id,original_pair_premise,original_pair_hypothesis,gold_label,original_pair_id,paraphrased_pair_premise,paraphrased_pair_hypothesis,paraphrased_pair_id,combined_original,combined_modified,jaccard,jaccard_p,jaccard_h,bert_para_pred,roberta_para_pred,cbow_para_pred,bilstm_para_pred,gpt_para_pred,bert_orig_pred,roberta_orig_pred,cbow_orig_pred,bilstm_orig_pred,gpt_orig_pred
prte_74,"According to the Encyclopedia Britannica , Indonesia is the largest archipelagic nation in the world , consisting of 13,670 islands .","13,670 islands make up Indonesia .",entailed,RTE1_test.column_605_QA,"According to the Encyclopedia Britannica , Indonesia is the largest archipelagic nation in the world , consisting of 13,670 islands .","Indonesia comprises 13,670 islands.",RTE1_test.column_605_QA_h,"According to the Encyclopedia Britannica , Indonesia is the largest archipelagic nation in the world , consisting of 13,670 islands . 13,670 islands make up Indonesia .","According to the Encyclopedia Britannica , Indonesia is the largest archipelagic nation in the world , consisting of 13,670 islands . Indonesia comprises 13,670 islands.",0.8421052631578947,1.0,0.5,1,1,0,1,1.0,1,1,1,1,1.0
prte_76,"More than 1000 servicemen died in the battle for the Falklands , most of them Argentine . Argentina still lays claim to the islands , which it calls the Malvinas , and President Carlos Menem regularly vows to recover them by 2000 .",The Argentinian name for the Falklands is Malvinas .,entailed,RTE1_test.column_610_QA,"More than 1000 servicemen died in the battle for the Falklands , most of them Argentine . Argentina still lays claim to the islands , which it calls the Malvinas , and President Carlos Menem regularly vows to recover them by 2000 .",The Argentine name for the Falklands is Malvinas.,RTE1_test.column_610_QA_h,"More than 1000 servicemen died in the battle for the Falklands , most of them Argentine . Argentina still lays claim to the islands , which it calls the Malvinas , and President Carlos Menem regularly vows to recover them by 2000 . The Argentinian name for the Falklands is Malvinas .","More than 1000 servicemen died in the battle for the Falklands , most of them Argentine . Argentina still lays claim to the islands , which it calls the Malvinas , and President Carlos Menem regularly vows to recover them by 2000 . The Argentine name for the Falklands is Malvinas.",0.9722222222222222,1.0,0.75,1,1,1,1,1.0,1,1,1,1,1.0
prte_78,"The national insurrection of 1794 , led by Tadeusz Kosciuszko against the Russo-Prussian second partition , was brutally crushed ; the ensuing third partition of Poland among Russia , Prussia , and Austria left Warsaw a provincial town of South Prussia .",Warsaw became a town in Prussia .,entailed,RTE1_test.column_692_CD,"The national insurrection of 1794 , led by Tadeusz Kosciuszko against the Russo-Prussian second partition , was brutally crushed ; the ensuing third partition of Poland among Russia , Prussia , and Austria left Warsaw a provincial town of South Prussia .","Warsaw became a town in Prussia, a city in Poland.",RTE1_test.column_692_CD_h,"The national insurrection of 1794 , led by Tadeusz Kosciuszko against the Russo-Prussian second partition , was brutally crushed ; the ensuing third partition of Poland among Russia , Prussia , and Austria left Warsaw a provincial town of South Prussia . Warsaw became a town in Prussia .","The national insurrection of 1794 , led by Tadeusz Kosciuszko against the Russo-Prussian second partition , was brutally crushed ; the ensuing third partition of Poland among Russia , Prussia , and Austria left Warsaw a provincial town of South Prussia . Warsaw became a town in Prussia, a city in Poland.",0.9696969696969697,1.0,0.75,0,0,1,1,0.0,1,1,1,1,1.0
prte_80,Cortes razed Tenochtitlan in 1521 and constructed a Spanish city on its ruins .,Cortes quickly destroyed Tenochtitlan and built a Spanish city in its place .,entailed,RTE1_test.column_726_CD,In 1521 Cortes razed Tenochtitlan and built a Spanish town on its ruins.,Cortes quickly destroyed Tenochtitlan and built a Spanish city in its place .,RTE1_test.column_726_CD_p,Cortes razed Tenochtitlan in 1521 and constructed a Spanish city on its ruins . Cortes quickly destroyed Tenochtitlan and built a Spanish city in its place .,In 1521 Cortes razed Tenochtitlan and built a Spanish town on its ruins. Cortes quickly destroyed Tenochtitlan and built a Spanish city in its place .,0.8888888888888888,0.7333333333333333,1.0,1,0,1,0,1.0,1,0,1,0,1.0
prte_82,"When the Spaniards led by Hernan Cortes arrived in 1519 , Tenochtitlan had about 100,000 inhabitants .","Led by Hernan Cortes , the Spaniards fought a war against the Aztec .",not_entailed,RTE1_test.column_727_CD,"When the Spaniards led by Hernan Cortes arrived in 1519 , Tenochtitlan had about 100,000 inhabitants .","The Spaniards, commanded by Hernan Cortes, fought a war against the Aztecs.",RTE1_test.column_727_CD_h,"When the Spaniards led by Hernan Cortes arrived in 1519 , Tenochtitlan had about 100,000 inhabitants . Led by Hernan Cortes , the Spaniards fought a war against the Aztec .","When the Spaniards led by Hernan Cortes arrived in 1519 , Tenochtitlan had about 100,000 inhabitants . The Spaniards, commanded by Hernan Cortes, fought a war against the Aztecs.",0.8636363636363636,1.0,0.6923076923076923,0,0,0,1,1.0,0,0,0,1,0.0
prte_84,The Aztec Indians founded a city on the site of modern-day Mexico City in the 14 th century .,The Aztecs arrived in the Valley of Mexico in the 13 th century .,not_entailed,RTE1_test.column_734_CD,The Aztec Indians founded a city on the site of modern-day Mexico City in the 14 th century .,The Aztecs arrived in the Valley of Mexico in the 13th century.,RTE1_test.column_734_CD_h,The Aztec Indians founded a city on the site of modern-day Mexico City in the 14 th century . The Aztecs arrived in the Valley of Mexico in the 13 th century .,The Aztec Indians founded a city on the site of modern-day Mexico City in the 14 th century . The Aztecs arrived in the Valley of Mexico in the 13th century.,0.9,1.0,0.7272727272727273,0,0,1,1,0.0,0,0,1,1,0.0
prte_85,The Aztec Indians founded a city on the site of modern-day Mexico City in the 14 th century .,The Aztecs arrived in the Valley of Mexico in the 13 th century .,not_entailed,RTE1_test.column_734_CD,The Aztecs founded a city on the site of modern-day Mexico City in the 14th century on the site of Mexico City.,The Aztecs arrived in the Valley of Mexico in the 13 th century .,RTE1_test.column_734_CD_p,The Aztec Indians founded a city on the site of modern-day Mexico City in the 14 th century . The Aztecs arrived in the Valley of Mexico in the 13 th century .,The Aztecs founded a city on the site of modern-day Mexico City in the 14th century on the site of Mexico City. The Aztecs arrived in the Valley of Mexico in the 13 th century .,0.8,0.6470588235294118,1.0,0,0,0,1,1.0,0,0,1,1,0.0
prte_86,The Aztec Indians founded a city on the site of modern-day Mexico City in the 14 th century .,The Aztecs arrived in the Valley of Mexico in the 13 th century .,not_entailed,RTE1_test.column_734_CD,The Aztecs founded a city on the site of modern-day Mexico City in the 14th century on the site of Mexico City.,The Aztecs arrived in the Valley of Mexico in the 13th century.,RTE1_test.column_734_CD_ph,The Aztec Indians founded a city on the site of modern-day Mexico City in the 14 th century . The Aztecs arrived in the Valley of Mexico in the 13 th century .,The Aztecs founded a city on the site of modern-day Mexico City in the 14th century on the site of Mexico City. The Aztecs arrived in the Valley of Mexico in the 13th century.,0.6666666666666666,0.6470588235294118,0.7272727272727273,0,0,0,1,0.0,0,0,1,1,0.0
prte_88,Jennifer Hawkins is the 21-year-old beauty queen from Australia .,Jennifer Hawkins is Australia 's 20-year-old beauty queen .,not_entailed,RTE1_test.column_828_CD,Jennifer Hawkins is the 21-year-old beauty queen from Australia .,Jennifer Hawkins is Australia's 20-year-old beauty queen.,RTE1_test.column_828_CD_h,Jennifer Hawkins is the 21-year-old beauty queen from Australia . Jennifer Hawkins is Australia 's 20-year-old beauty queen .,Jennifer Hawkins is the 21-year-old beauty queen from Australia . Jennifer Hawkins is Australia's 20-year-old beauty queen.,0.8333333333333334,1.0,0.6666666666666666,1,0,1,1,0.0,1,0,1,1,0.0
prte_90,Seven Iraqi men whose hands were ordered cut off by Saddam Hussein met with President Bush at the White House on Tuesday .,"Seven men , former prisoners of dictator Saddam Hussein , found themselves shaking hands with President George Bush at the White House on Tuesday .",not_entailed,RTE1_test.column_831_CD,Seven Iraqi men whose hands were ordered cut off by Saddam Hussein met with President Bush at the White House on Tuesday .,"Seven men, former prisoners of dictator Saddam Hussein, came to the White House Tuesday shaking hands with President George Bush.",RTE1_test.column_831_CD_h,"Seven Iraqi men whose hands were ordered cut off by Saddam Hussein met with President Bush at the White House on Tuesday . Seven men , former prisoners of dictator Saddam Hussein , found themselves shaking hands with President George Bush at the White House on Tuesday .","Seven Iraqi men whose hands were ordered cut off by Saddam Hussein met with President Bush at the White House on Tuesday . Seven men, former prisoners of dictator Saddam Hussein, came to the White House Tuesday shaking hands with President George Bush.",0.875,1.0,0.75,0,0,1,1,1.0,0,1,1,1,1.0
prte_92,Saudi Arabia was boosting its own production .,Saudi Arabia was boosting its production .,entailed,RTE1_test.column_833_CD,Saudi Arabia boosted its own production.,Saudi Arabia was boosting its production .,RTE1_test.column_833_CD_p,Saudi Arabia was boosting its own production . Saudi Arabia was boosting its production .,Saudi Arabia boosted its own production. Saudi Arabia was boosting its production .,0.875,0.625,1.0,1,1,1,1,1.0,1,1,1,1,1.0
