sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
RTE3_dev.column_s1_409_para1,"Bush was President not only, but also as Vice President, Member of Congress, United Nations Ambassador, Director of the U.S. Liaison Office to the People's Republic of China, Director of the Central Intelligence Agency and also as an aircraft pilot in World War II. Having returned from the war, he married his sweetheart Barbara Pierce of Rye, New York, and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas ",RTE3_dev.column_s2_409_para3,George W. Bush's wife's name is Barbara.,,"Features of the plan include the creation of a national fund for environmental protection , suspension of subsidies for cattle ranchers in the Amazon Basin and new controls on pesticides .",RTE3_test.column_s2_619_para2,National funds are given to pesticide control.,,"By 45,000 years ago , humans had weathered the comings and goings of a number of ice ages , had spread themselves throughout most of Africa , Europe and Asia , and had reached a population of roughly a million .",RTE2_dev.column_s2_327_para1,"10,000 years ago, human beings existed."
RTE2_dev.column_s1_206_para1,"It has been observed that in countries in which capital punishment is still in operation, the crime rate is distinctively low compared to countries in which capital punishment has been dispensed, particularly murder.",RTE2_dev.column_s2_206_para1,Capital punishment is a deterrent against crime.,,"In the mid-1970 s , scientists first noticed that chlorine produced in the atmosphere from human-made CFCs and similar chemicals had the potential to destroy ozone and damage the ozone layer .",RTE2_test.column_s2_403_para1,The ozone hole was first observed in the mid-1970s.,,"Dr. Felix Soto Toro ( born 1967 in Guaynabo , Puerto Rico ) , is an astronaut applicant and an Electrical Designs Engineer in NASA , who developed an electronic 3 D measuring system .",RTE3_test.column_s2_87_para1,Soto Toro invented a 3D measurement system.
,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,RTE3_test.column_s2_115_para2,Belknap received money in exchange for posts on trading.,,"The Extra Girl ( 1923 ) is a story of a small-town girl , Sue Graham ( played by Mabel Normand ) who comes to Hollywood to be in the pictures . This Mabel Normand vehicle , produced by Mack Sennett , followed earlier films about the film industry and also paved the way for later films about Hollywood , such as King Vidors Show People ( 1928 ) .",RTE3_dev.column_s2_99_para2,Mabel Normand appeared in The Extra Girl.,,The papers presented show that all European countries are experiencing rapidly aging populations that will cause sharp increases in the cost of retirement income over the next several decades .,RTE3_dev.column_s2_369_para1,The national pension systems currently adopted in Europe are in difficulty.
RTE3_test.column_s1_708_para2,Revenues from the thrift store finance the Salvation Army's drug and alcohol rehabilitation services.,,Thrift stores fund rehabilitation services .,,Agreement on the break-up of the state has been one of the few points of consensus between the winners of June 's general elections in Czechoslovakia - the Civic Democratic party in the Czech republic and the Slovak Movement for a Democratic Slovakia .,RTE3_test.column_s2_636_para1,Czech and Slovak leaders approved a law that ensures the legal breakdown of the federation.,,"We learn that Claretta Petacci , Mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .",RTE2_dev.column_s2_119_para1,Claretta Petacci was Mussolini's last mistress.
,"And the vast destruction of the rainforest in this century , along with the rise in fossil fuel usage , is a major contributing factor in global warming .",RTE2_test.column_s2_792_para2,Destruction of the rainforest affected the climate of the world.,,"On June 28 , 1997 , in what would become known as the bite fight , Mike Tyson bit Evander Holyfield 's ear , purportedly in retaliation for Holyfield headbutting him .",RTE2_dev.column_s2_568_para1,Mike Tyson bit Evander Holyfield's ear on 28 June 1997.,RTE2_test.column_s1_472_para2,His old enemies joined calls for his release after Hariri's murder fuelled opposition to Syria.,,Hariri was buried in Syria .
RTE3_dev.column_s1_669_para1,Hydroxycyanide is used in the manufacture of chemicals such as tryptophan and other amino acids.,,Cyanide is used in the production of pharmaceuticals .,RTE3_dev.column_s1_247_para1,When a new epidemic in Zaire was detected in the spring of 1995 it was widely perceived as a threat to the West. Public attention was intense.,RTE3_dev.column_s2_247_para1,Ebola outbreak breaks out in Zaire.,RTE3_dev.column_s1_255_para2,"About a quarter of all children in the United States have a serious injury each year, which requires medical attention, school absences and / or bed rest.",RTE3_dev.column_s2_255_para2,Fireworks can cause serious injuries.
,"The airport will not be opened without the go-ahead from the Palestinian Authority in Gaza , at which point the Moroccan delegation will oversee the running of the airport .",RTE1_test.column_s2_1216_para2,A Moroccan delegation waiting for the green light from the Palestinian Authority to control the airport's operations is waiting for the airport to be operated.,,"This is good news for Gaelic translators , as the EU will have to churn out official documents in this language , in addition to the 20 other official EU languages .",RTE2_test.column_s2_10_para1,There are 21 official languages of the EU.,,A controversial film directed by the actor Mel Gibson has been criticised by some Jewish groups who claim it blames Jews for the death of Jesus .,RTE2_test.column_s2_292_para1,"A controversial film, directed by Mel Gibson, which shows the Crucifixion, has been opened."
RTE1_test.column_s1_881_para2,That's five times the amount spent by Australia on the security of the 2000 Games in Sydney.,,That 's five times more than Australia spent to protect the 2000 Olympics in Sydney .,RTE2_dev.column_s1_363_para3,"One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclude that there are economic benefits to the legalization of marijuana.",RTE2_dev.column_s2_363_para2,The legalization of drugs have advantages.,,"The Council of Europe has 45 member states . Three countries from outside Europe ( Canada , Israel and Mexico ) have observer status in the Parliamentary Assembly .",RTE2_test.column_s2_615_para1,The Council of Europe is comprised of 45 member states.
,Westbridge manufactures certified organic fertilizers including liquid growth enhancers and biostimulants .,RTE2_dev.column_s2_370_para1,Organic fertilizers are used as soil enhancements.,RTE3_test.column_s1_575_para1,"The 8,568-meter high mountain Kanchenjunga, the third highest in the world, is located in the border between Nepal, India, and China.",RTE3_test.column_s2_575_para1,Kanchenjunga is 8586 meters tall.,RTE1_test.column_s1_1212_para1,"The party  True Path '', under the leadership of former Foreign Minister Tansu Ciller, submitted the memo following yesterday night's broadcasting of a recorded tape that contains information disclosed by businessman Korkmaz Yigit via two television channels he owns.",,Tansu Ciller 's `` True Path '' party submitted the memo after Korkmaz Yigit aired a tape containing incriminating evidence on his television stations .
RTE3_dev.column_s1_261_para1,"In addition, in many parts of the world dams have helped remedy life-threatening problems such as poverty from lack of economic development, famine due to the drought, devastation from floods and the continued disease from lack of potable water supply.",,Dam building prevents life-threatening situations .,RTE3_test.column_s1_368_para1,"At the request of the Food and Drug Administration, Fort Dodge Animal Health voluntarily stopped production of ProHeart 6 and recalled all of ProHeart 6 distributed to veterinarians until the FDA's concerns about the drug's safety have been resolved.",RTE3_test.column_s2_368_para1,Dodge products were recalled.,,"De La Rue is the world 's largest commercial security printer and papermaker , involved in the production of over 150 national currencies and a wide range of security documents such as travellers cheques and vouchers .",RTE1_test.column_s2_1591_para1,De La Rue makes much of the world's money.
RTE2_dev.column_s1_227_para2,Manchester City brought away a 2-0 victory over Everton with second-half goals from Danny Mills and Darius Vassell.,,Manchester was beaten by Everton .,,Three Democrats joined the committee 's 10 majority Republicans in a 13-5 vote to advance the conservative judge 's nomination to the full Senate . Five Democrats opposed Roberts .,RTE2_dev.column_s2_758_para1,"The Senate Judiciary Committee has approved the nominee of Judge John Roberts as the next Supreme Court Chief Justice on Thursday, nearly guaranteeing his confirmation by the Senate next week.",RTE3_dev.column_s1_728_para3,"Together with the discovery of a secret Iranian enrichment program in 2003, Tehran's refusal to cease enrichment of uranium and findings of IAEA inspectors has increased suspicions about Iran's program.",RTE3_dev.column_s2_728_para2,Iran's program is under suspicion because of the findings of IAEA inspectors.
