sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE1_dev.column_s2_173,Some of the gunmen showed loyalty to Baquba 's group .,Some of the gunmen shown loyalty to Baquba's group.,Several of the gunmen showed loyalty to Baquba's group.,Some of the gunmen's loyalties to Baquba's group showed.,RC,RTE3_dev.column_s1_238,"COLOMBO ( Reuters ) - At least five people were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday , shattering more than two years of relative peace .","At least five people were killed and 11 injured when a suspected Tamil Tiger suicide bomber blew himself up inside a police station in the capital, destroying a relative peace for more than two years.",IR
RTE3_dev.column_s2_409,The name of George H.W. Bush 's wife is Barbara .,The name of George H.W. Bush's wife is Barbara.,The name of George H. W. Bush's wife is Barbara.,George W. Bush's wife's name is Barbara.,QA,RTE2_dev.column_s1_193,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks to the suckling infant .,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks for the baby.,IR
RTE3_dev.column_s2_431,Titan is the fifteenth of Saturn 's known satellites .,Titan is the fifteenth known Saturn satellite.,Titan is the fifteenth of Saturn's known satellites.,Titan is the fifteenth known satellite of Saturn.,QA,RTE3_dev.column_s1_251,"Estimates vary widely , but it is believed there are up to 100 million children toiling in homes , factories , shops , fields , brothels and on the streets of rural and urban India .","Estimates vary widely, but it is believed that up to 100 million children work in the homes, factories, shops, fields, brothels and in rural and urban India.",IR
RTE3_dev.column_s2_542,Michel Camdessus is managing director of IMF .,Michel Camdessus is the IMF's managing director.,Michel Camdessus is Director General of the IMF.,Michel Camdessus is the IMF's managing director.,QA,RTE3_dev.column_s1_107,"Since joining the Key to the Cure campaign three years ago , Mercedes-Benz has donated over $ 2 million toward finding new detection methods , treatments and cures for women 's cancers .","Mercedes-Benz donated more than $ 2 million to the finding of new detection methods, treatments and cures for women's cancers since joining Key to Cure campaign three years ago.",IE
RTE3_dev.column_s2_540,"Kailash Satyarthi , India 's leading opponent of child labour .","Kailash Satyarthi, India's leading opponent of child labour, is India's leading opponent.","Kailash Satyarthi, India's leading opposition to child labour, is India's leading opponent.","Kailash Satyarthi, India's leading opponent of child labour, is India's leading opponent of child labour.",QA,RTE2_dev.column_s1_3,"ECB spokeswoman , Regina Schueller , declined to comment on a report in Italy 's La Repubblica newspaper that the ECB council will discuss Mr. Fazio 's role in the takeover fight at its Sept. 15 meeting .","Regina Schueller, ECB spokeswoman, declined to comment on a report published in Italy's newspaper La Repubblica that the ECB Council will discuss Mr. Fazio's role in the takeover debate at its meeting on September 15.",IE
RTE1_dev.column_s2_589,Clinton 's wife is called Hillary Rodham Clinton .,Clinton's wife is called Hillary Rodham Clinton.,Clinton's wife is named Hillary Rodham Clinton.,Hillary Clinton's wife is called Hillary Rodham Clinton.,QA,RTE3_dev.column_s1_169,"The pet passport is a pink A 4 sheet which contains the microchip number and certification that the dog has a rabies vaccination , and needs to be signed by a veterinary surgeon who has LVI status . The passport is not to be confused with the much smaller purple folder routinely issued by vets which records the complete vaccination history of the pet .",The pet passport is a pink A 4 sheet that contains the microchip number and certificate that the dog has a rabies vaccination. The passport should not be confused with the much smaller purple folder typically issued by vets which provides the complete vaccination history of the pet.,IE
RTE3_dev.column_s2_55,Europe 's first pyramid has been discovered near Sarajevo .,"Near Sarajevo, Europe's first pyramid has been discovered.","Near Sarajevo, Europe's first pyramid has been discovered.","Near Sarajevo, Europe's first pyramid of Europe has been discovered.",IE,RTE3_dev.column_s1_545,Rolf Ekeus the Swedish diplomat who chairs the commission said that while Baghdad had been cooperative in helping his panel establish procedures for monitoring and verifying the weapons destruction it is unclear how the Iraqis will react once the system is in operation .,"Sweden's diplomat Rolf Ekeus, who is chair of the commission, said that while Baghdad had cooperated in helping to set procedures for monitoring and verification of weapons destruction, it is unclear how the Iraqis will react once the system is in operation.",QA
RTE3_dev.column_s2_337,Barings was Britain 's oldest merchant bank .,Barings was Britain's oldest merchant bank.,Barings was Britain's oldest merchant bank.,Barings was Britain's oldest merchant bank.,IR,RTE3_dev.column_s1_188,"White supported Gough Whitlam 's Labor government of 1972 to 1975 , and after Whitlam was ousted in the 1975 constitutional crisis , became particularly anti-royalist .","White supported Gough Whitlam's Labor Government of 1972 - 1975, and became particularly anti-royalist after Whitlam was removed from the 1975 Constitutional Crisis.",IE
RTE3_dev.column_s2_373,Alexander the Great 's Tomb remains undiscovered .,The tomb of Alexander the Great remains undiscovered.,Undiscovered remains the Tomb of Alexander the Great.,Undiscovered remains the Tomb of Alexander the Great.,IR,RTE2_dev.column_s1_800,World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will bolster its nuclear weapons arsenal .,"On Thursday, World leaders expressed concern that North Korea will abandon the six-part nuclear disarmament talks and will boost its nuclear weapons arsenal.",SUM
RTE3_dev.column_s2_501,Mohammad Khalifa 's father-in-law is Osama Bin Laden .,Osama Bin Laden is the father-in-law of Mohammad Khalifa.,The father-in-law of Mohammad Khalifa is Osama Bin Laden.,The father-in-law of Mohammad Khalifa is Osama Bin Laden.,QA,RTE3_dev.column_s1_26,"The Prime Minister of Spain Zapatero visited Brazil , Argentina , Chile and Uruguay recently , in a effort to build a left axis in South America . The cited countries ' South American Presidents agreed to collaborate at international level , particularly in the United Nations , European Union and with Paris , Berlin and Madrid .","The Prime Minister of Spain, Zapatero, visited recent Brazil, Argentina, Chile, and Uruguay to build an island in the South America. South American Presidents agreed to collaborate on international level, especially in the United Nations, Europe and with Paris, Berlin and Madrid.",IE
RTE3_dev.column_s2_204,Sophie 's World is a best seller .,Sophie's World is a best seller.,Sophie's World is a best seller.,Sophie's World is a best seller.,IR,RTE3_dev.column_s1_515,The Norwegian newspaper Dagbladet printed an article about the `` intolerance page '' .,The Norwegian newspaper Dagbladet published an article on the  Intolerant Page ''.,QA
RTE1_dev.column_s2_79,private spaceship launches,Private spaceship launches launch private spaceships,Private spaceship launches launch private spaceships,Private spaceship launches launches private spaceships,IR,RTE1_dev.column_s1_675,Jakarta floods easily during the rainy season .,"In a rainy season, Jakarta floods easily.",CD
RTE3_dev.column_s2_502,Mohammad Khalifa 's father-in-law is Osama Bin Laden .,Osama Bin Laden is Mohammad Khalifa's father-in-law.,Osama bin Laden's father in law is Mohammad Khalifa.,Osama Bin Laden is Osama Khalifa's father-in-law.,QA,RTE1_dev.column_s1_66,The Royal Navy servicemen being held captive by Iran are expected to be freed today .,"The servicemen of the Royal Navy, held captive by Iran, will be freed today.",IR
RTE1_dev.column_s2_626,Kim Il Sung 's son is called Kim Jong Il .,Kim Il Sung's son is called Kim Jong Il.,Kim Jong Il's son is Kim Il Sung.,Kim Il Sung's son is called Kim Jong Il.,QA,RTE3_dev.column_s1_441,"After leaving Time-Life , Shuker joined the Public Broadcast Laboratory , forerunner of PBS , and participated in two pioneering films - ' The Chair , ' about an attorney trying to save a condemned man , and ' Free At Last , ' a 90-minute documentary about Dr. Martin Luther King Jr. that by chance was being made when King was murdered in 1968 .","After leaving Time-Life, Shuker joined the Public Broadcast Lab, the forerunner of PBS, and participated in two pioneering films -'The Chair'about an attorney who is trying to save a condemned man, and'Free At Last'a 90-minute documentary about Dr. Martin Luther King Jr., which was made in 1968 when King was murdered.",QA
