index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
489,RTE2_dev.column_s1_3,"ECB spokeswoman , Regina Schueller , declined to comment on a report in Italy 's La Repubblica newspaper that the ECB council will discuss Mr. Fazio 's role in the takeover fight at its Sept. 15 meeting .","Regina Schueller, ECB spokeswoman, declined to comment on a report published in Italy's newspaper La Repubblica that the ECB Council will discuss Mr. Fazio's role in the takeover debate at its meeting on September 15.",,,IE
490,RTE3_dev.column_s1_169,"The pet passport is a pink A 4 sheet which contains the microchip number and certification that the dog has a rabies vaccination , and needs to be signed by a veterinary surgeon who has LVI status . The passport is not to be confused with the much smaller purple folder routinely issued by vets which records the complete vaccination history of the pet .",The pet passport is a pink A 4 sheet that contains the microchip number and certificate that the dog has a rabies vaccination. The passport should not be confused with the much smaller purple folder typically issued by vets which provides the complete vaccination history of the pet.,,,IE
491,RTE3_dev.column_s1_545,Rolf Ekeus the Swedish diplomat who chairs the commission said that while Baghdad had been cooperative in helping his panel establish procedures for monitoring and verifying the weapons destruction it is unclear how the Iraqis will react once the system is in operation .,"Sweden's diplomat Rolf Ekeus, who is chair of the commission, said that while Baghdad had cooperated in helping to set procedures for monitoring and verification of weapons destruction, it is unclear how the Iraqis will react once the system is in operation.",,,QA
497,RTE3_dev.column_s1_188,"White supported Gough Whitlam 's Labor government of 1972 to 1975 , and after Whitlam was ousted in the 1975 constitutional crisis , became particularly anti-royalist .","White supported Gough Whitlam's Labor Government of 1972 - 1975, and became particularly anti-royalist after Whitlam was removed from the 1975 Constitutional Crisis.",,,IE
498,RTE2_dev.column_s1_800,World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will bolster its nuclear weapons arsenal .,"On Thursday, World leaders expressed concern that North Korea will abandon the six-part nuclear disarmament talks and will boost its nuclear weapons arsenal.",,,SUM
500,RTE3_dev.column_s1_26,"The Prime Minister of Spain Zapatero visited Brazil , Argentina , Chile and Uruguay recently , in a effort to build a left axis in South America . The cited countries ' South American Presidents agreed to collaborate at international level , particularly in the United Nations , European Union and with Paris , Berlin and Madrid .","The Prime Minister of Spain, Zapatero, visited recent Brazil, Argentina, Chile, and Uruguay to build an island in the South America. South American Presidents agreed to collaborate on international level, especially in the United Nations, Europe and with Paris, Berlin and Madrid.",,,IE
504,RTE3_dev.column_s1_515,The Norwegian newspaper Dagbladet printed an article about the `` intolerance page '' .,The Norwegian newspaper Dagbladet published an article on the  Intolerant Page ''.,,,QA
505,RTE1_dev.column_s1_675,Jakarta floods easily during the rainy season .,"In a rainy season, Jakarta floods easily.",,,CD
509,RTE1_dev.column_s1_66,The Royal Navy servicemen being held captive by Iran are expected to be freed today .,"The servicemen of the Royal Navy, held captive by Iran, will be freed today.",,,IR
510,RTE3_dev.column_s1_441,"After leaving Time-Life , Shuker joined the Public Broadcast Laboratory , forerunner of PBS , and participated in two pioneering films - ' The Chair , ' about an attorney trying to save a condemned man , and ' Free At Last , ' a 90-minute documentary about Dr. Martin Luther King Jr. that by chance was being made when King was murdered in 1968 .","After leaving Time-Life, Shuker joined the Public Broadcast Lab, the forerunner of PBS, and participated in two pioneering films -'The Chair'about an attorney who is trying to save a condemned man, and'Free At Last'a 90-minute documentary about Dr. Martin Luther King Jr., which was made in 1968 when King was murdered.",,,QA
512,RTE2_dev.column_s1_664,"Radical Jordanian cleric , Abu Qatada , and nine other foreign nationals said to pose a threat to the UK 's security , have been detained , pending deportation .","Radical Jordanian cleric Abu Qatada and nine other foreign nationals who are said to pose a threat to the UK's security have been detained, until they are deported.",,,SUM
516,RTE3_dev.column_s1_19,"In 1969 , he drew up the report proposing the expulsion from the party of the Manifesto group . In 1984 , after Berlinguer 's death , Natta was elected as party secretary .","In 1969, he drafted a report proposing the expulsion from the party of the Manifesto Group and Natta was elected party secretary after Berlinguer's death in 1984.",,,IE
519,RTE3_dev.column_s1_516,"The biggest newspaper in Norway , Verdens Gang , prints a letter to the editor written by Joe Harrington and myself .","The largest newspaper in Norway, Verdens Gang, copies a letter written by Joe Harrington and me.",,,QA
521,RTE3_dev.column_s1_535,"NASA 's Saturn exploration spacecraft , Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini , other than Titan , of the presence of an atmosphere around a Saturn moon .","NASA's Saturn exploration spacecraft Cassini discovered an atmosphere around the moon Enceladus, the first such discovery by Cassini, other than Titan, of the presence of an atmosphere around a Saturn moon.",,,QA
522,RTE3_dev.column_s1_213,"After years of study , the Vatican 's doctrinal congregation has sent church leaders a confidential document concluding that `` sex-change '' procedures do not change a person 's gender in the eyes of the church .","After years of study, Vatican's doctrinal congregation sent church leaders a confidential document concluding that  sex-changing procedures '' do not change a person's gender in the eyes of the church.",,,IR
523,RTE3_dev.column_s1_330,Sida does not take any new decisions on support to projects in the Baltic states .,Sida does not take new decisions on supporting projects in the Baltic states.,,,IR
531,RTE1_dev.column_s1_583,"While civilians ran for cover or fled to the countryside , Russian forces were seen edging their artillery guns closer to Grozny , and Chechen fighters were offering little resistance .","While civilians ran for cover or fled to the countryside, Russian troops edging their artillery closer to Grozny and Chechen fighters offered little resistance.",,,QA
539,RTE2_dev.column_s1_688,"The settlement must be approved by Citigroup 's board of directors and the board of Regents of the University of California , the lead plaintiff for investors in the case .","The settlement must be approved by Citigroup's board of directors and the board of trustees of the University of California, the leading plaintiff for investors in the case.",,,SUM
545,RTE3_dev.column_s1_378,"The U.S. space shuttle Atlantis , its lights flashing like a beacon , smoothly docked with Russia 's space station Mir Wednesday on its mission to pick up U.S. astronaut Shannon Lucid , who has spent a record-breaking six months in orbit .","The US space shuttle Atlantis, its lights flashing like a beacon, arrived on its Wednesday docking to Russia's Mir space station to pick up U.S. astronaut Shannon Lucid, who spent a record six months in orbit.",,,IR
