index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
640,RTE1_test.column_s1_893,"The first settlements on the site of Jakarta were established at the mouth of the Ciliwung , perhaps as early as the 5 th century AD .","The first settlements on the site of Jakarta were at the mouth of the Ciliwung, possibly as early as the 5th century AD.",,,CD
643,RTE3_test.column_s1_279,States and districts need to set high standards for high schools that are clearly aligned with both elementary and postsecondary educational requirements .,States and districts must set high standards for high schools that are clearly aligned with both basic and postsecondary education requirements.,,,IR
661,RTE1_test.column_s1_1516,The Cyrillic alphabet achieved its current form in 1708 during the reign of Peter the Great .,The Cyrillic alphabet was created in 1708 during the reign of Peter the Great in its present form.,,,QA
664,RTE2_test.column_s1_434,"Ministers are still deadlocked over plans to ban smoking in pubs , clubs and all enclosed public spaces in England .","Ministers are still stuck in their tracks about plans to ban smoking in pubs, clubs and all enclosed public spaces in England.",,,IE
667,RTE1_test.column_s1_553,North Korea said Friday the United States had put multilateral nuclear crisis talks in jeopardy by refusing to give up its hostile policy toward the communist state .,North Korea said Thursday that the United States had put multilateral nuclear crisis talks in danger by refusing to abandon its hostile policy towards the communist state.,,,PP
669,RTE2_test.column_s1_569,"Roger Federer posted a huge win in the howling wind , beating two-time champion Andre Agassi 6-3 , 2-6 , 7-5 , 3-6 , 6-3 Thursday in a U.S. Open quarterfinal match suspended the previous night because of rain .","Roger Federer posted a huge victory in the wind and beat two-time champion Andre Agassi 6-3, 2-6, 7-5, 3-6, 6-3 on Thursday in a U.S. Open quarterfinal match suspended by rain in a rain delay.",,,SUM
676,RTE2_test.column_s1_723,"But , as the GIA 's hijack of the Air France Airbus A 300 on Christmas Eve 1994 demonstrates , the Islamic terrorist groups are also prepared to take their terrorist war to France itself .","But as the hijacking of Air France Airbus A 300 on Christmas Eve 1994 shows, the Islamic terrorist groups are also ready to take their terrorist war to France.",,,IR
678,RTE3_test.column_s1_627,"Although dogs have been used in police work for years , primarily for patrol duty , their use as narco-noses did n't gain widespread acceptance until about 10 years ago .","Although dogs have been used for years in police work, mainly for patrol duty, their use as Narco-nosesn't gained widespread acceptance until about 10 years ago.",,,SUM
682,RTE3_test.column_s1_492,"The Normandy landings took place on 6 th June 1944 , but the Germans even then thought that the real ' Allied invasion of Europe would take place in the Pas de Calais or the Low Countries .","The Normandy landings took place on June 6, 1944 but the Germans believed that the real'Allied invasion of Europe would take place in the Pas de Calais or the Low Countries.",,,QA
684,RTE2_test.column_s1_38,"Considering the amount of rain that soaked Riviera , Campbell did n't expect to complete his second round Friday in the Nissan Open .","Considering the amount of rain that soaked the Riviera, Campbell didn 't expect his second round on Friday at the Nissan Open.",,,SUM
687,RTE2_test.column_s1_775,"We are located on the MIT campus , and offer quality retail bookselling to both the MIT community and the public at large .",We are located on the MIT campus and offer a quality retail book selling to the MIT community and to the general public.,,,QA
688,RTE3_test.column_s1_563,"`` Rosetta , '' a Belgian film about an unemployed young woman trying desperately to carve out a normal life , won top honors at the 52 nd annual Cannes Film Festival Sunday ."," Rosetta '', a Belgian film about an unemployed young woman desperately trying to lay the groundwork for a normal life, won top honors at the 52nd annual Cannes Film Festival Sunday.",,,QA
691,RTE3_test.column_s1_688,Experts estimate that only 5 % to 10 % of stolen artworks ever finds its way back to the owners .,Experts estimate that only 5 % to 10 % of the stolen artifacts ever find its way back to their owners.,,,SUM
693,RTE2_test.column_s1_137,"The BBC 's correspondent in Athens , Malcolm Brabant , said that in the past few weeks more details had emerged of the alleged mistreatment by Greek-speaking agents .","The BBC's correspondent in Athens, Malcolm Brabant, said that in the past few weeks more details have emerged about the allegations of mistreatment by Greek-speaking agents.",,,IE
697,RTE3_test.column_s1_470,"Cyrillic is a powerful program that brings together all the tools you need for drawing family pedigrees , and managing and analyzing pedigree data .",Cyrillic is a powerful program that brings together all the tools that you need to draw pedigrees and manage and analyze pedigree data.,,,QA
699,RTE2_test.column_s1_776,"Bombing suspect Muktar Said-Ibrahim got on the No. 26 bus at 12 : 53 last Thursday in the bank area of downtown London , carrying a grey and black backpack . He sat toward the back of the bus with the pack next to him and tried to set off a bomb near Hackney Street .","Bombing suspect Muktar Said-Ibrahim got onto the bus No 26 at 12:53 last Thursday in the bank area of the city centre, carrying a grey and black backpack and sat, with the pack next to him, towards the back of the bus and tried to throw a bomb in Hackney Street.",,,IE
700,RTE2_test.column_s1_235,"On July 8 , 1998 , United Airlines expresses opposition to the two-airport concept , a train link between John Wayne and El Toro and any attempt to limit John Wayne to short haul markets .","On July 8, 1998, United Airlines expressed opposition to the two airport concept, a railway link between John Wayne and El Toro and any attempt to limit John Wayne to short run markets.",,,QA
704,RTE3_test.column_s1_665,The rankings of independent schools ' A-level results have been analyzed by the Financial Times today .,The rankings of independent schools'A-level grades have been analyzed today by the Financial Times.,,,SUM
707,RTE1_test.column_s1_1070,Dela Cruz was snatched Wednesday .,Dela Cruz was taken Wednesday.,,,RC
715,RTE1_test.column_s1_2077,They are made from the dust of four of Jupiter 's tiniest moons .,They are made from the dust of four of Jupiter's tiny moons.,,,QA
719,RTE3_test.column_s1_494,"On June 6 , 1944 , Allied naval , air and ground forces operating with airborne assault troops and paratroopers overwhelmed the German `` West Wall '' defenses built along France 's Channel Coast .","On 6 June 1944, the allied naval, air, and ground forces with airborne infantry '' troop and paratroopers overpowered the German  west wall '' defenses built along France's Channel Coast.",,,QA
732,RTE1_test.column_s1_261,Teachers are earning credentials from Commission on Teacher Credentialing that allow them to instruct non-English speakers without being fully bilingual .,Teachers earn credentials from the Commission on Teacher Credentialing which allow them to teach non-English speakers without being fully bilingual.,,,IR
734,RTE2_test.column_s1_792,"And the vast destruction of the rainforest in this century , along with the rise in fossil fuel usage , is a major contributing factor in global warming .","And the vast destruction of the rainforest in this century, along with the increase in fossil fuel use, is a major contributor to global warming.",,,IR
